material_id,predicted_band_gap_eV,uncertainty_eV,p_metal,classified_metal
mp-11613,0.6442,0.1568,0.3168,False
mp-11629,0.0,0.0,0.9992,True
mp-11630,0.0,0.0,0.9992,True
mp-1164,0.0,0.0,1.0,True
mp-11653,6.5769,0.1255,0.03,False
mp-11667,0.0,0.0,1.0,True
mp-11674,2.4766,0.3188,0.0,False
mp-11684,5.1854,0.1608,0.0013,False
mp-11692,0.869,0.1629,0.2709,False
mp-11696,0.0,0.0,0.9992,True
mp-11713,0.0,0.0,0.9771,True
mp-11714,0.0,0.0,0.9767,True
mp-1172887,0.0,0.0,0.9193,True
mp-1172967,0.4625,0.0498,0.137,False
mp-1173034,2.7815,0.2695,0.3469,False
mp-1173039,0.0,0.0,0.7375,True
mp-1173046,3.6625,0.3457,0.0,False
mp-1173067,0.0,0.0,0.5128,True
mp-1173069,0.0,0.0,0.6245,True
mp-1173125,3.8883,0.6914,0.0,False
mp-1173180,0.0,0.0,0.9776,True
mp-1173187,2.4852,0.3974,0.0019,False
mp-1173268,0.0,0.0,0.8518,True
mp-1173271,0.0,0.0,0.9998,True
mp-1173281,0.7393,0.0674,0.3696,False
mp-1173282,0.783,0.0706,0.2717,False
mp-1173284,0.7739,0.0744,0.3278,False
mp-1173354,5.3275,0.1626,0.0006,False
mp-1173409,1.5519,0.8469,0.0074,False
mp-1173427,3.7559,0.2885,0.0,False
mp-1173429,0.8889,0.1945,0.241,False
mp-1173434,0.315,0.0735,0.259,False
mp-1173455,0.3432,0.1084,0.2242,False
mp-1173504,0.0,0.0,1.0,True
mp-1173568,1.0768,0.2135,0.2799,False
mp-1173577,1.3814,0.2331,0.0061,False
mp-1173592,1.3474,0.1341,0.0108,False
mp-1173610,0.0,0.0,1.0,True
mp-1173629,0.0,0.0,1.0,True
mp-1173640,1.3777,0.3734,0.1106,False
mp-1173642,0.9046,0.2009,0.0933,False
mp-1173656,0.0,0.0,0.9998,True
mp-1173671,3.7814,0.6194,0.0,False
mp-1173706,2.2941,0.1572,0.0063,False
mp-1173715,2.4067,0.123,0.0314,False
mp-1173718,2.2018,0.1437,0.0082,False
mp-1173794,0.0,0.0,0.9897,True
mp-1173800,0.4972,0.1151,0.0002,False
mp-1173807,1.3085,0.104,0.0778,False
mp-1173863,2.9585,0.252,0.1031,False
mp-1173879,0.0,0.0,0.5442,True
mp-1173881,0.0,0.0,0.4834,True
mp-1173882,0.3973,0.0404,0.1953,False
mp-1173883,0.0,0.0,0.4812,True
mp-1173884,0.7018,0.1758,0.0439,False
mp-1173885,0.8506,0.0811,0.1758,False
mp-1173886,0.0,0.0,0.9549,True
mp-1173887,0.0,0.0,0.4818,True
mp-1173888,0.0,0.0,0.6491,True
mp-1173889,0.0,0.0,0.5145,True
mp-1173890,0.0,0.0,0.4853,True
mp-1173891,0.0,0.0,1.0,True
mp-1173893,0.6902,0.1868,0.0384,False
mp-1173894,0.0,0.0,0.5392,True
mp-1173895,0.4952,0.0662,0.3075,False
mp-1173896,0.6317,0.1184,0.4338,False
mp-1173897,0.4166,0.0987,0.2764,False
mp-1173901,0.5917,0.0757,0.3647,False
mp-1173902,0.4904,0.0357,0.3852,False
mp-1173904,0.0,0.0,0.9917,True
mp-1173905,0.0,0.0,0.7656,True
mp-1173906,0.6703,0.0543,0.3498,False
mp-1173910,0.8856,0.0969,0.1424,False
mp-1173911,0.4975,0.0861,0.2297,False
mp-1173912,0.0,0.0,0.5762,True
mp-1173915,0.5454,0.0633,0.331,False
mp-1173916,0.4242,0.0445,0.2693,False
mp-1173917,0.5616,0.0529,0.3074,False
mp-1173918,0.0,0.0,0.6107,True
mp-1173919,0.0,0.0,0.684,True
mp-1173920,0.5682,0.0381,0.3714,False
mp-1173922,0.0,0.0,0.9795,True
mp-1173925,0.8307,0.1417,0.3001,False
mp-1173929,0.5305,0.085,0.0567,False
mp-1173931,0.0,0.0,0.4871,True
mp-1173932,0.7489,0.1704,0.3821,False
mp-1173934,0.7819,0.0422,0.2394,False
mp-1173940,0.6417,0.0763,0.4326,False
mp-1173944,0.0,0.0,0.5046,True
mp-1173949,0.4486,0.0671,0.1331,False
mp-1173953,0.0,0.0,0.523,True
mp-1173976,0.6352,0.1138,0.4205,False
mp-1174885,0.7797,0.0711,0.0178,False
mp-1175125,0.9735,0.0878,0.0299,False
mp-1175141,0.9088,0.0918,0.0179,False
mp-1175148,0.7246,0.1268,0.0561,False
mp-1175149,0.7647,0.0712,0.0171,False
mp-1175153,0.7602,0.1132,0.0218,False
mp-1175158,0.7893,0.1032,0.0168,False
mp-1175159,0.7388,0.087,0.0174,False
mp-1175160,0.7765,0.08,0.0388,False
mp-1175161,0.7151,0.1173,0.0547,False
mp-1175162,0.88,0.0794,0.0507,False
mp-1175164,0.7025,0.1116,0.0414,False
mp-1175169,0.7563,0.092,0.0182,False
mp-1175170,0.7433,0.0918,0.0665,False
mp-1175171,0.7635,0.0911,0.0711,False
mp-1175172,0.7273,0.0857,0.0558,False
mp-1175175,0.5923,0.1055,0.0152,False
mp-1175176,0.7228,0.1225,0.0572,False
mp-1175183,0.6632,0.1384,0.0212,False
mp-1175184,0.8215,0.0468,0.0177,False
mp-1175186,0.677,0.0615,0.0351,False
mp-1175187,0.9978,0.0607,0.0728,False
mp-1175191,0.6834,0.1212,0.047,False
mp-1175194,0.8147,0.0756,0.0173,False
mp-1175195,0.8533,0.0963,0.0163,False
mp-1175198,0.8718,0.0956,0.0159,False
mp-1175199,0.8573,0.069,0.022,False
mp-1175201,0.8717,0.0816,0.0175,False
mp-1175202,0.854,0.1077,0.0314,False
mp-1175203,0.8314,0.0757,0.0222,False
mp-1175204,0.6744,0.1639,0.013,False
mp-1175206,0.7969,0.0776,0.0423,False
mp-1175210,0.0,0.0,0.742,True
mp-1175214,0.8003,0.0746,0.0207,False
mp-1175215,0.7017,0.0774,0.3108,False
mp-1175216,0.8943,0.0838,0.0174,False
mp-1175217,0.8303,0.0746,0.0215,False
mp-1175219,0.7773,0.0766,0.0296,False
mp-1175221,0.7359,0.094,0.0402,False
mp-1175222,0.7868,0.0774,0.025,False
mp-1175225,0.5951,0.1059,0.0693,False
mp-1175226,0.8744,0.1079,0.0313,False
mp-1175230,0.7925,0.125,0.0245,False
mp-1175239,0.7521,0.1088,0.0273,False
mp-1175242,0.0,0.0,0.7613,True
mp-1175243,0.5972,0.125,0.0429,False
mp-1175244,0.7785,0.1253,0.3609,False
mp-1175245,0.7448,0.0526,0.0284,False
mp-1175246,0.7672,0.1058,0.0214,False
mp-1175250,0.6985,0.095,0.0521,False
mp-1175251,0.0,0.0,0.5118,True
mp-1175252,0.7243,0.0876,0.0792,False
mp-1175253,0.7168,0.1062,0.0216,False
mp-1175254,0.6578,0.1095,0.0358,False
mp-1175255,0.0,0.0,0.5126,True
mp-1175256,0.6111,0.0962,0.0479,False
mp-1175259,0.7248,0.0817,0.071,False
mp-1175262,0.0,0.0,0.5153,True
mp-1175263,0.6275,0.1006,0.0283,False
mp-1175264,0.6399,0.1181,0.0267,False
mp-1175265,0.6592,0.0651,0.047,False
mp-1175266,0.7432,0.0986,0.0156,False
mp-1175268,0.9658,0.0691,0.0201,False
mp-1175269,0.9408,0.0389,0.0402,False
mp-1175270,0.7629,0.1201,0.3561,False
mp-1175271,0.6984,0.1328,0.0749,False
mp-1175272,0.6611,0.0697,0.0677,False
mp-1175273,0.0,0.0,0.7062,True
mp-1175274,0.7236,0.1169,0.0349,False
mp-1175275,0.8839,0.098,0.0745,False
mp-1175276,0.0,0.0,0.711,True
mp-1175277,0.8818,0.1591,0.1734,False
mp-1175278,0.6308,0.0986,0.026,False
mp-1175279,0.786,0.1365,0.1588,False
mp-1175280,0.8031,0.1254,0.1253,False
mp-1175281,0.7929,0.0653,0.0601,False
mp-1175282,0.0,0.0,0.879,True
mp-1175283,0.0,0.0,0.4992,True
mp-1175284,0.7035,0.1021,0.0667,False
mp-1175285,0.0,0.0,0.7006,True
mp-1175286,0.5184,0.1067,0.4456,False
mp-1175287,0.5225,0.102,0.4248,False
mp-1175288,0.758,0.0995,0.1012,False
mp-1175289,0.0,0.0,0.6097,True
mp-1175290,0.8264,0.0729,0.1567,False
mp-1175291,0.5344,0.1028,0.4678,False
mp-1175292,0.7017,0.1157,0.0697,False
mp-1175293,0.7666,0.116,0.3348,False
mp-1175294,0.8138,0.0848,0.192,False
mp-1175295,0.842,0.1167,0.1948,False
mp-1175296,0.8465,0.1008,0.1908,False
mp-1175297,0.0,0.0,0.8123,True
mp-1175298,0.0,0.0,0.7753,True
mp-1175299,0.0,0.0,0.8937,True
mp-1175300,0.6841,0.1001,0.0631,False
mp-1175301,0.5108,0.1024,0.4655,False
mp-1175302,0.7412,0.1496,0.1356,False
mp-1175303,0.0,0.0,0.8184,True
mp-1175304,0.0,0.0,0.8409,True
mp-1175305,0.7608,0.1101,0.0668,False
mp-1175306,0.0,0.0,0.8012,True
mp-1175307,0.0,0.0,0.5149,True
mp-1175309,0.6405,0.1274,0.4232,False
mp-1175311,0.6243,0.1237,0.4313,False
mp-1175312,0.0,0.0,0.6447,True
mp-1175320,0.0,0.0,0.5641,True
mp-1175329,0.759,0.0868,0.117,False
mp-1175333,0.5765,0.1394,0.4449,False
mp-1175348,0.0,0.0,0.5552,True
mp-1175352,0.0,0.0,0.5442,True
mp-1175355,0.0,0.0,0.9999,True
mp-1175361,0.0,0.0,0.9997,True
mp-1176374,0.8978,0.5719,0.4189,False
mp-1176382,1.2549,0.3308,0.0346,False
mp-1176393,1.7471,0.5671,0.0045,False
mp-1176407,0.7558,0.1129,0.0859,False
mp-1176435,0.0,0.0,0.8888,True
mp-1176441,0.0,0.0,0.814,True
mp-1176443,1.0583,0.143,0.0167,False
mp-1176453,0.8605,0.08,0.3186,False
mp-1176478,0.0,0.0,0.7994,True
mp-1176491,2.8619,0.0662,0.0,False
mp-1176540,1.1292,0.2987,0.0487,False
mp-1176549,0.8215,0.1399,0.0708,False
mp-1176554,1.2657,0.1531,0.0384,False
mp-1176563,1.2717,0.1876,0.0329,False
mp-1176567,1.2614,0.123,0.0235,False
mp-1176596,1.349,0.0659,0.0308,False
mp-1176597,2.0382,0.1639,0.4608,False
mp-1176671,1.3187,0.0842,0.0112,False
mp-1176698,3.1029,0.3402,0.0358,False
mp-1176705,3.2028,0.1776,0.0108,False
mp-1176706,3.295,0.1369,0.0104,False
mp-1176707,3.3563,0.0875,0.008,False
mp-1176709,3.1149,0.2334,0.0218,False
mp-1176718,3.1847,0.0286,0.0044,False
mp-1176720,1.0925,0.2501,0.1672,False
mp-1176724,3.3444,0.0925,0.0049,False
mp-1176733,1.3539,0.1189,0.001,False
mp-1176736,1.8364,0.2637,0.0096,False
mp-1176740,2.1354,0.2483,0.013,False
mp-1176754,0.5144,0.1337,0.3194,False
mp-1176774,0.6967,0.1684,0.4356,False
mp-1176785,0.5287,0.0786,0.4686,False
mp-1176795,2.0644,0.3369,0.0203,False
mp-1176828,0.9809,0.2206,0.0015,False
mp-1176867,0.0,0.0,0.5171,True
mp-1176889,1.5163,0.2131,0.0038,False
mp-1176895,0.6469,0.1319,0.1135,False
mp-1176924,1.7175,0.1904,0.0202,False
mp-1176996,1.398,0.1817,0.058,False
mp-1177025,0.6498,0.1255,0.0101,False
mp-1177195,1.6241,0.0882,0.0178,False
mp-1177227,0.9498,0.0955,0.1202,False
mp-1177270,0.8738,0.189,0.2697,False
mp-1177280,0.6498,0.1344,0.0569,False
mp-1177290,1.5374,0.0864,0.0225,False
mp-1177299,2.184,0.3367,0.0621,False
mp-1177353,0.5919,0.1003,0.2546,False
mp-1177363,0.0,0.0,0.567,True
mp-1177371,0.832,0.1402,0.0291,False
mp-1177382,0.4524,0.0775,0.4464,False
mp-1177405,4.2141,0.1487,0.0042,False
mp-1177411,1.2123,0.2525,0.2829,False
mp-1177431,0.0,0.0,1.0,True
mp-1177443,0.0,0.0,0.9023,True
mp-1177457,2.2988,0.3617,0.0208,False
mp-1177476,0.8656,0.0456,0.0677,False
mp-1177523,0.0694,0.0414,0.3986,False
mp-1177524,0.0,0.0,0.5589,True
mp-1177549,1.2744,0.1179,0.0442,False
mp-1177557,0.0,0.0,0.755,True
mp-1177566,0.0,0.0,0.979,True
mp-1177640,1.2861,0.4494,0.0531,False
mp-1177671,1.6326,0.1712,0.0165,False
mp-1177691,1.1932,0.1516,0.0442,False
mp-1177733,2.4975,0.3884,0.0125,False
mp-1177737,1.4082,0.1345,0.0004,False
mp-1177747,1.2919,0.1432,0.002,False
mp-1177761,0.5827,0.1512,0.2981,False
mp-1177773,0.0,0.0,0.5041,True
mp-1177789,1.2629,0.1312,0.0024,False
mp-1177796,2.0898,0.2387,0.0393,False
mp-1177811,1.4075,0.1574,0.0006,False
mp-1177824,1.3915,0.1549,0.0008,False
mp-1177849,0.0,0.0,0.6106,True
mp-1177851,0.8281,0.1854,0.0054,False
mp-1177863,2.408,0.0243,0.0875,False
mp-1177877,0.8129,0.2024,0.0213,False
mp-1177898,0.8168,0.1331,0.0926,False
mp-1177899,3.4111,0.3463,0.0052,False
mp-1177903,3.7245,0.1953,0.0003,False
mp-1177906,1.3635,0.2983,0.0006,False
mp-1177907,0.9457,0.106,0.2013,False
mp-1177921,3.6901,0.2009,0.0006,False
mp-1177941,0.0,0.0,0.8087,True
mp-1177969,1.024,0.1045,0.3869,False
mp-1177973,1.4193,0.1182,0.0759,False
mp-1178000,1.0553,0.3277,0.0149,False
mp-1178012,1.6696,0.214,0.1661,False
mp-1178013,3.9903,0.0896,0.0056,False
mp-1178040,0.3267,0.1027,0.2573,False
mp-1178043,0.0,0.0,0.9958,True
mp-1178047,1.7788,0.3463,0.0181,False
mp-1178052,0.0,0.0,0.612,True
mp-1178075,3.5364,0.1014,0.0024,False
mp-1178083,2.9527,0.1577,0.0063,False
mp-1178085,3.0043,0.2555,0.004,False
mp-1178110,0.0,0.0,0.9816,True
mp-1178135,3.7782,0.1145,0.0019,False
mp-1178144,1.4783,0.6807,0.4323,False
mp-1178172,0.9831,0.0797,0.0,False
mp-1178173,1.2048,0.2056,0.0,False
mp-1178178,4.1007,0.2118,0.0,False
mp-1178283,3.4081,0.1839,0.0003,False
mp-1178321,1.0513,0.0558,0.027,False
mp-1178323,0.0,0.0,0.9367,True
mp-1178324,2.0902,0.1338,0.0326,False
mp-1178334,1.0324,0.1354,0.036,False
mp-1178341,0.0,0.0,0.6825,True
mp-1178343,0.8231,0.1175,0.4797,False
mp-1178344,0.0,0.0,0.7343,True
mp-1178346,0.0,0.0,1.0,True
mp-1178349,0.0,0.0,0.6119,True
mp-1178354,0.2308,0.1564,0.0036,False
mp-1178391,4.6204,0.1492,0.0002,False
mp-1178406,1.6498,0.2237,0.034,False
mp-1178425,1.1238,0.6301,0.1016,False
mp-1178430,2.4345,0.2005,0.0011,False
mp-1178459,1.2223,0.1631,0.0501,False
mp-1178482,0.0,0.0,0.4988,True
mp-1178498,0.7507,0.0848,0.4662,False
mp-1178510,0.0,0.0,0.9993,True
mp-1178511,2.222,0.2233,0.0629,False
mp-1178513,0.7545,0.1915,0.0593,False
mp-1178617,0.0,0.0,1.0,True
mp-1178625,0.0,0.0,0.9999,True
mp-1178641,0.0,0.0,0.9991,True
mp-1178678,0.9015,0.4466,0.3488,False
mp-1178699,0.0,0.0,0.7208,True
mp-1178745,0.0,0.0,1.0,True
mp-1178766,2.8757,0.2368,0.001,False
mp-1178773,0.0,0.0,1.0,True
mp-1178789,2.247,0.0944,0.0843,False
mp-1178792,0.0,0.0,1.0,True
mp-1178801,0.0,0.0,1.0,True
mp-1178822,0.0,0.0,1.0,True
mp-1178865,0.9005,0.1933,0.3961,False
mp-1178900,0.0,0.0,1.0,True
mp-1179025,1.9384,0.2343,0.1007,False
mp-1179029,0.577,0.2289,0.0004,False
mp-1179060,0.8073,0.1372,0.0,False
mp-1179147,2.3033,0.121,0.013,False
mp-1179176,1.7288,0.1758,0.0029,False
mp-1179177,0.0,0.0,0.6373,True
mp-1179229,1.3324,0.1525,0.0001,False
mp-1179245,1.6841,0.1864,0.002,False
mp-1179262,3.1431,0.0696,0.0003,False
mp-1179265,0.0,0.0,0.7675,True
mp-1179270,1.7581,0.1884,0.0057,False
mp-1179276,1.4224,0.2439,0.0003,False
mp-1179324,0.7943,0.0603,0.0837,False
mp-1179366,0.0,0.0,0.7451,True
mp-11794,1.0034,0.2577,0.0216,False
mp-1179447,3.0971,0.9659,0.2661,False
mp-1179450,0.9584,0.1512,0.3224,False
mp-1179454,3.3714,0.654,0.0118,False
mp-1179459,0.7453,0.2232,0.2584,False
mp-1179473,0.0236,0.261,0.461,False
mp-1179485,0.0,0.0,1.0,True
mp-1179488,0.6976,0.2462,0.1746,False
mp-1179500,5.4695,0.3125,0.0,False
mp-1179508,5.8466,0.5524,0.001,False
mp-1179514,0.0,0.0,1.0,True
mp-1179521,0.0,0.0,0.5592,True
mp-1179529,3.5334,0.834,0.0046,False
mp-1179540,0.4071,0.1897,0.4733,False
mp-1179589,0.772,0.2775,0.0026,False
mp-1179633,0.5145,0.128,0.1252,False
mp-1179646,0.0,0.0,0.9819,True
mp-1179694,0.6237,0.1915,0.1529,False
mp-1179724,2.8675,0.172,0.0084,False
mp-1179752,0.6623,0.1347,0.0,False
mp-1179773,0.0,0.0,1.0,True
mp-1179882,0.0,0.0,0.6969,True
mp-1179948,0.0,0.0,0.9994,True
mp-1180004,4.631,0.3683,0.0004,False
mp-1180076,0.0,0.0,0.9444,True
mp-1180130,0.6359,0.0917,0.4526,False
mp-1180153,1.7593,0.1181,0.0018,False
mp-1180247,0.0,0.0,0.4842,True
mp-1180276,0.0,0.0,0.8791,True
mp-1180326,0.0,0.0,0.9495,True
mp-1180365,0.0,0.0,1.0,True
mp-1180463,0.0,0.0,0.8001,True
mp-1180466,0.7435,0.1109,0.123,False
mp-1180489,0.0,0.0,1.0,True
mp-1180494,4.1586,0.1827,0.0006,False
mp-1180513,0.3301,0.1121,0.4466,False
mp-1180519,0.0,0.0,0.9998,True
mp-1180520,2.6397,0.3681,0.355,False
mp-1180550,0.0,0.0,0.4803,True
mp-1180557,0.0,0.0,0.986,True
mp-1180560,2.7232,0.3907,0.0,False
mp-1180577,0.9322,0.4331,0.1505,False
mp-1180598,0.0,0.0,0.6006,True
mp-1180687,0.505,0.0981,0.3791,False
mp-1180691,0.3827,0.0813,0.4703,False
mp-1180720,0.0,0.3868,0.0,False
mp-1180732,1.5369,0.2907,0.4496,False
mp-1180739,2.1127,0.6446,0.4152,False
mp-1180763,0.5533,0.2685,0.0038,False
mp-1180792,0.6094,0.1323,0.4474,False
mp-11808,0.0,0.0,1.0,True
mp-1180814,0.4025,0.1249,0.2469,False
mp-1180816,0.0,0.0,0.9835,True
mp-1180828,0.8433,0.0946,0.0001,False
mp-1180847,0.0,0.0,0.9869,True
mp-1180862,0.8705,0.1146,0.3446,False
mp-1180887,2.3124,0.5457,0.141,False
mp-1180923,2.6216,0.4592,0.0189,False
mp-1180981,0.0,0.0,0.9984,True
mp-1180995,0.0,0.0,0.8973,True
mp-1181000,0.2975,0.1411,0.408,False
mp-1181012,1.1148,0.1538,0.0018,False
mp-1181015,0.7397,0.2715,0.002,False
mp-1181047,0.0,0.0,1.0,True
mp-1181063,0.5684,0.099,0.0198,False
mp-1181130,0.0,0.0,0.8438,True
mp-1181132,0.1817,0.0833,0.475,False
mp-1181138,0.0,0.0,0.5678,True
mp-1181235,0.0,0.0,0.7122,True
mp-1181300,0.0,0.0,0.5312,True
mp-1181336,2.3409,0.1167,0.041,False
mp-1181383,0.3639,0.0432,0.2994,False
mp-1181462,1.0062,0.1261,0.0017,False
mp-1181467,0.7424,0.1372,0.478,False
mp-1181488,2.2601,0.16,0.0286,False
mp-1181494,1.0348,0.2202,0.0051,False
mp-1181496,0.0,0.0,0.9987,True
mp-11815,0.3979,0.1312,0.4029,False
mp-1181502,0.0,0.0,0.5146,True
mp-1181522,0.0,0.0,1.0,True
mp-1181527,0.0884,0.2227,0.0056,False
mp-1181529,0.8712,0.224,0.4508,False
mp-1181539,0.0,0.0,0.9999,True
mp-1181577,1.2352,0.2358,0.0028,False
mp-1181610,0.475,0.0638,0.4389,False
mp-1181651,0.5186,0.335,0.2821,False
mp-1181666,0.0,0.0,0.4889,True
mp-1181705,0.0,0.0,1.0,True
mp-1181713,0.0,0.0,0.9995,True
mp-1181756,0.727,0.1321,0.3538,False
mp-1181810,1.9963,0.2749,0.0003,False
mp-1181848,1.0503,0.2881,0.0015,False
mp-1181863,1.0211,0.2441,0.4763,False
mp-1181876,0.0,0.0,0.9052,True
mp-1181889,0.5768,0.2263,0.0792,False
mp-1181918,3.9872,0.1463,0.0,False
mp-1181947,5.1938,0.1454,0.0001,False
mp-1182006,0.0,0.0,0.5251,True
mp-1182031,0.658,0.3939,0.1122,False
mp-1182115,0.0,0.0,0.912,True
mp-1182134,0.4166,0.2102,0.4183,False
mp-1182178,0.6491,0.1537,0.4681,False
mp-1182179,0.3417,0.3345,0.48,False
mp-1182192,0.3934,0.1197,0.4786,False
mp-1182231,0.4516,0.0546,0.0344,False
mp-1182271,0.8204,0.2114,0.0417,False
mp-1182357,5.227,0.2002,0.0,False
mp-1182416,0.9307,0.4001,0.0675,False
mp-1182417,1.1981,0.3621,0.0047,False
mp-1182454,0.2903,0.0696,0.0019,False
mp-1182486,3.5818,0.1429,0.0085,False
mp-1182495,0.5172,0.4315,0.084,False
mp-1182505,0.4966,0.1466,0.0413,False
mp-1182529,0.0,0.0,0.5434,True
mp-1182537,0.6827,0.3536,0.0004,False
mp-1182545,3.6977,0.1463,0.0052,False
mp-1182550,0.0,0.0,0.4802,True
mp-1182559,0.331,0.1045,0.4358,False
mp-1182571,0.0,0.0,0.4998,True
mp-1182572,0.4132,0.1557,0.4511,False
mp-1182573,0.1898,0.0857,0.4712,False
mp-1182597,0.2709,0.222,0.3426,False
mp-1182614,1.7678,0.3494,0.0015,False
mp-1182632,2.5756,0.282,0.0013,False
mp-1182634,3.5622,0.1226,0.0054,False
mp-1182635,2.1604,0.1511,0.0457,False
mp-1182647,0.8349,0.1737,0.1327,False
mp-1182651,0.2712,0.1186,0.48,False
mp-1182659,0.8819,0.1645,0.0168,False
mp-1182664,2.6517,1.5434,0.019,False
mp-1182666,1.0867,0.6778,0.0991,False
mp-1182682,2.2871,1.2025,0.0311,False
mp-1182691,0.4153,0.1054,0.2406,False
mp-1182735,3.0755,0.146,0.0137,False
mp-1182739,0.0,0.0,0.5687,True
mp-1182751,0.716,0.1685,0.0782,False
mp-1182786,3.6964,0.1883,0.0106,False
mp-1182811,0.0,0.0,1.0,True
mp-1182812,0.6895,0.1414,0.0428,False
mp-1182830,0.355,0.2084,0.3773,False
mp-1182833,1.5065,0.157,0.0071,False
mp-1182842,2.0688,0.3444,0.0205,False
mp-1182858,0.0,0.0,0.5533,True
mp-1182863,0.0,0.0,0.4943,True
mp-1182869,0.0,0.0,0.4968,True
mp-1182890,1.0131,0.1508,0.227,False
mp-1182900,0.0,0.0,0.9879,True
mp-1182904,0.0,0.0,0.9996,True
mp-1182920,0.0,0.0,0.5506,True
mp-1182950,0.0,0.0,0.9652,True
mp-1182967,0.0,0.0,0.4962,True
mp-11830,0.0,0.0,0.9997,True
mp-1183018,0.9211,0.15,0.0039,False
mp-1183025,1.0592,0.1298,0.0034,False
mp-1183047,0.0,0.0,1.0,True
mp-1183060,0.0,0.0,1.0,True
mp-1183066,0.0,0.0,1.0,True
mp-1183072,0.0,0.0,1.0,True
mp-1183074,0.0,0.0,1.0,True
mp-1183075,0.0,0.0,1.0,True
mp-1183129,0.0,0.0,1.0,True
mp-1183133,0.0,0.0,1.0,True
mp-1183134,1.4338,0.2432,0.0032,False
mp-1183137,0.0,0.0,1.0,True
mp-1183147,0.0,0.0,1.0,True
mp-1183152,0.0,0.0,0.9272,True
mp-1183164,0.0,0.0,1.0,True
mp-1183166,0.0,0.0,1.0,True
mp-1183168,0.0,0.0,0.778,True
mp-1183177,0.0,0.0,1.0,True
mp-1183185,0.0,0.0,1.0,True
mp-1183205,0.0,0.0,1.0,True
mp-1183214,0.0,0.0,1.0,True
mp-1183219,0.0,0.0,1.0,True
mp-1183220,0.0,0.0,1.0,True
mp-1183245,0.0,0.0,1.0,True
mp-1183257,0.0,0.0,0.9999,True
mp-1183273,0.0,0.0,1.0,True
mp-1183297,0.0,0.0,1.0,True
mp-1183315,0.0,0.0,1.0,True
mp-1183330,0.0,0.0,1.0,True
mp-1183337,0.0,0.0,1.0,True
mp-1183345,0.0,0.0,1.0,True
mp-1183361,0.0,0.0,1.0,True
mp-1183369,0.0,0.0,1.0,True
mp-1183376,0.0,0.0,1.0,True
mp-1183393,0.0,0.0,0.8041,True
mp-1183395,0.0,0.0,0.9479,True
mp-1183400,0.0,0.0,0.9988,True
mp-1183417,0.0,0.0,1.0,True
mp-1183444,0.0,0.0,0.9833,True
mp-1183446,0.0,0.0,1.0,True
mp-1183452,0.0,0.0,1.0,True
mp-1183456,0.0,0.0,1.0,True
mp-1183467,0.0,0.0,1.0,True
mp-1183475,0.0,0.0,0.8423,True
mp-1183482,0.0,0.0,1.0,True
mp-1183487,0.0,0.0,1.0,True
mp-1183492,0.0,0.0,1.0,True
mp-1183494,0.0,0.0,1.0,True
mp-1183504,0.0,0.0,1.0,True
mp-1183514,0.0,0.0,1.0,True
mp-1183515,0.0,0.0,1.0,True
mp-1183530,0.0,0.0,1.0,True
mp-1183531,0.0,0.0,1.0,True
mp-1183564,0.0,0.0,1.0,True
mp-1183572,2.8695,0.8871,0.0867,False
mp-1183579,0.0,0.0,1.0,True
mp-1183618,0.0,0.0,1.0,True
mp-1183631,0.0,0.0,1.0,True
mp-1183644,0.0,0.0,1.0,True
mp-1183653,0.0,0.0,1.0,True
mp-1183658,0.0,0.0,1.0,True
mp-1183703,0.0,0.0,1.0,True
mp-1183704,0.0,0.0,1.0,True
mp-1183723,0.0,0.0,1.0,True
mp-1183733,0.0,0.0,1.0,True
mp-1183745,0.0,0.0,1.0,True
mp-1183760,0.0,0.0,1.0,True
mp-1183769,0.0,0.0,1.0,True
mp-1183774,0.0,0.0,1.0,True
mp-1183790,0.995,1.0486,0.2563,False
mp-1183802,0.0,0.0,0.9999,True
mp-1183832,0.0,0.0,1.0,True
mp-1183833,0.0,0.0,1.0,True
mp-1183838,0.0,0.0,1.0,True
mp-1183839,0.0,0.0,1.0,True
mp-1183842,0.0,0.0,1.0,True
mp-1183849,0.0,0.0,0.9569,True
mp-1183859,0.0,0.0,1.0,True
mp-1183873,0.0,0.0,1.0,True
mp-1183874,0.0,0.0,1.0,True
mp-1183892,0.0,0.0,0.5292,True
mp-1183894,0.0,0.0,1.0,True
mp-1183902,0.0,0.0,1.0,True
mp-1183905,0.0,0.0,1.0,True
mp-1183926,0.0,0.0,1.0,True
mp-1183935,0.0,0.0,1.0,True
mp-1183937,0.0,0.0,1.0,True
mp-1183946,0.0,0.0,1.0,True
mp-1183951,0.6834,0.1159,0.0002,False
mp-1183956,0.0,0.0,1.0,True
mp-1183962,0.0,0.0,1.0,True
mp-1183997,0.0,0.0,1.0,True
mp-1184040,0.0,0.0,0.9939,True
mp-1184055,0.0,0.0,1.0,True
mp-1184056,0.0,0.0,1.0,True
mp-1184060,0.0,0.0,1.0,True
mp-1184076,0.0,0.0,1.0,True
mp-1184077,0.0,0.0,1.0,True
mp-1184110,0.0,0.0,1.0,True
mp-1184122,0.0,0.0,0.9999,True
mp-1184138,2.4543,0.5512,0.0121,False
mp-1184201,2.5364,0.3854,0.023,False
mp-1184216,0.0,0.0,1.0,True
mp-1184251,0.0,0.0,1.0,True
mp-1184276,0.0,0.0,1.0,True
mp-1184283,0.0,0.0,1.0,True
